series,basis,deterministic,adf_stat,adf_p,adf_lags,kpss_stat,kpss_p
starts,SA,constant,-3.6101882057496746,0.005569211873745327,4,0.2844885835627922,0.1
starts,SA,constant + trend,-3.8755842138236565,0.013103496022002697,4,0.06258445345560387,0.1
starts,NSA,constant,-3.651674291906538,0.004846593367988064,4,0.2866388529856753,0.1
starts,NSA,constant + trend,-4.29848836726949,0.0031633875644791203,5,0.062007880473216426,0.1
granted,SA,constant,-1.3288877235786112,0.6158547291815131,6,1.038598548666319,0.01
granted,SA,constant + trend,-3.5792789547711377,0.031642399467547204,12,0.09437751793101845,0.1
granted,NSA,constant,-1.558893978980799,0.504202596050827,15,1.039594549418052,0.01
granted,NSA,constant + trend,-3.7922306569614377,0.01695808879080625,13,0.0945296042265791,0.1
major_all,SA,constant,-2.7167052053520915,0.07119187995187032,5,0.5794706092900432,0.02450267188272334
major_all,SA,constant + trend,-3.180810528092938,0.08829370331726422,5,0.10480002559029072,0.1
major_all,NSA,constant,-2.8372481021153955,0.05314696691194119,5,0.5758997947638519,0.02482729138510437
major_all,NSA,constant + trend,-3.305578419198432,0.0653405962881592,5,0.10516030990677691,0.1
